year,site,hybrid,yield_mg_ha
2024,DEH1,GEMS-0227_FBLL_0121/LH287,10.525963066927686
2024,DEH1,GEMS-0227_FBLL_0121/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_FBLL_0124/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_FBLL_0125/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_FBLL_0127/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_FBLL_0133/LH287,10.525963066927686
2024,DEH1,GEMS-0227_FBLL_0133/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_FBLL_0136/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_FBLL_0140/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_FBLL_0141/LH287,10.525963066927686
2024,DEH1,GEMS-0227_FBLL_0141/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0001/LH287,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0002/LH287,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0002/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0003/LH287,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0004/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0007/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0009/LH287,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0010/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0011/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0012/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0014/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0016/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0022/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0023/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0024/LH287,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0024/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0025/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0026/LH287,10.525963066927686
2024,DEH1,GEMS-0227_PHB47_0026/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0001/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0003/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0004/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0005/LH287,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0005/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0006/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0007/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0009/LH287,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0009/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0010/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0011/LH287,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0012/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0013/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0015/LH287,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0016/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0017/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0018/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0019/LH287,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0020/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0021/LH287,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0021/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0022/LH287,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0022/PHP02,10.525963066927686
2024,DEH1,GEMS-0227_PHBW8_0024/PHP02,10.525963066927686
2024,DEH1,LH132/LH287,10.525963066927686
2024,DEH1,LH192/LH287,10.525963066927686
2024,DEH1,LH193/PHP02,10.525963066927686
2024,DEH1,LH195/LH287,10.525963066927686
2024,DEH1,LH195/PHP02,10.755681881396686
2024,DEH1,LH195/PHZ51,10.151343452070488
2024,DEH1,LH197/LH287,10.525963066927686
2024,DEH1,LH197/PHP02,10.525963066927686
2024,DEH1,LH198/LH287,10.525963066927686
2024,DEH1,LH200/LH287,10.525963066927686
2024,DEH1,LH204/LH287,10.525963066927686
2024,DEH1,LH204/PHP02,10.525963066927686
2024,DEH1,LH224/LH287,10.525963066927686
2024,DEH1,LH224/PHP02,10.525963066927686
2024,DEH1,LH225/LH287,10.525963066927686
2024,DEH1,LH225/PHP02,10.525963066927686
2024,DEH1,LH226HT/LH287,10.525963066927686
2024,DEH1,LH226HT/PHP02,10.525963066927686
2024,DEH1,LH228/PHP02,10.525963066927686
2024,DEH1,LH231/PHP02,10.525963066927686
2024,DEH1,LH234/LH287,10.525963066927686
2024,DEH1,LH235/LH287,10.525963066927686
2024,DEH1,LH235/PHP02,10.525963066927686
2024,DEH1,LH236/PHP02,10.525963066927686
2024,DEH1,LH237/LH287,10.525963066927686
2024,DEH1,LH237/PHP02,10.525963066927686
2024,DEH1,LH238/PHP02,10.525963066927686
2024,DEH1,LH244/PHK76,10.404248109225174
2024,DEH1,LH244/PHP02,10.525963066927686
2024,DEH1,LH264/PHP02,10.525963066927686
2024,DEH1,LH286/PHP02,10.525963066927686
2024,DEH1,LH287/LH244,11.88581348976643
2024,DEH1,LH292/LH287,10.525963066927686
2024,DEH1,LH292/PHP02,10.525963066927686
2024,DEH1,LH82/LH244,10.595183282315894
2024,DEH1,MM501D/LH244,11.359768956476536
2024,DEH1,NKH8431/LH287,10.525963066927686
2024,DEH1,PH05F/PHP02,10.525963066927686
2024,DEH1,PH05G/PHP02,10.525963066927686
2024,DEH1,PH05W/PHP02,10.525963066927686
2024,DEH1,PH06N/LH287,10.525963066927686
2024,DEH1,PH07D/PHP02,10.525963066927686
2024,DEH1,PH080/PHP02,10.525963066927686
2024,DEH1,PH09B/PHP02,10.525963066927686
2024,DEH1,PH0B4/LH287,10.525963066927686
2024,DEH1,PH0B4/PHP02,10.525963066927686
2024,DEH1,PH12C/LH287,10.525963066927686
2024,DEH1,PH1CA/LH287,10.525963066927686
2024,DEH1,PH1CA/PHP02,10.525963066927686
2024,DEH1,PH1GC/LH287,10.525963066927686
2024,DEH1,PH1GC/PHP02,10.525963066927686
2024,DEH1,PH1GG/LH287,10.525963066927686
2024,DEH1,PH1GG/PHP02,10.525963066927686
2024,DEH1,PH1TB/LH287,10.525963066927686
2024,DEH1,PH1TB/PHP02,10.525963066927686
2024,DEH1,PH1W2/LH287,10.525963066927686
2024,DEH1,PH1W2/PHP02,10.525963066927686
2024,DEH1,PH24E/LH244,11.440420065299952
2024,DEH1,PH38D/PHP02,10.525963066927686
2024,DEH1,PH42B/PHP02,10.525963066927686
2024,DEH1,PH44A/LH287,10.525963066927686
2024,DEH1,PH44A/PHP02,10.525963066927686
2024,DEH1,PH55C/PHP02,10.525963066927686
2024,DEH1,PH63A/PHP02,10.525963066927686
2024,DEH1,PH79A/PHP02,10.525963066927686
2024,DEH1,PHB47/PHN82,10.925455062885595
2024,DEH1,PHB47/PHZ51,10.13379989200782
2024,DEH1,PHBW8/LH287,10.525963066927686
2024,DEH1,PHBW8/PHP02,10.525963066927686
2024,DEH1,PHEW7/PHP02,10.525963066927686
2024,DEH1,PHG29/PHG47,9.602905400858441
2024,DEH1,PHG39/PHN82,10.98200067491552
2024,DEH1,PHJ40/PHAJ0,7.778093493317375
2024,DEH1,PHJ89/LH244,11.115622724086371
2024,DEH1,PHJR5/LH287,10.525963066927686
2024,DEH1,PHJR5/PHP02,10.525963066927686
2024,DEH1,PHK56/LH244,11.377286483386325
2024,DEH1,PHKV0/PHP02,10.525963066927686
2024,DEH1,PHN41/PHP02,10.525963066927686
2024,DEH1,PHN46/LH244,10.183562429390246
2024,DEH1,PHN66/PHP02,10.525963066927686
2024,DEH1,PHNJ2/PHP02,10.525963066927686
2024,DEH1,PHP02/LH244,11.396075399901235
2024,DEH1,PHP38/LH287,10.525963066927686
2024,DEH1,PHP38/PHP02,10.525963066927686
2024,DEH1,PHPR5/PHP02,10.525963066927686
2024,DEH1,PHR03/LH244,11.496183001634083
2024,DEH1,PHR61/PHP02,10.525963066927686
2024,DEH1,PHRE1/PHTD5,8.669890628076688
2024,DEH1,PHT10/LH287,10.525963066927686
2024,DEH1,PHT10/PHP02,10.525963066927686
2024,DEH1,PHT11/PHP02,10.525963066927686
2024,DEH1,PHT47/LH287,10.525963066927686
2024,DEH1,PHT47/PHP02,10.525963066927686
2024,DEH1,PHTP9/LH287,10.525963066927686
2024,DEH1,PHTP9/PHP02,10.525963066927686
2024,DEH1,PHTV7/PHP02,10.525963066927686
2024,DEH1,PHV37/LH287,10.525963066927686
2024,DEH1,PHV37/PHP02,10.525963066927686
2024,DEH1,PHVA9/PHP02,10.525963066927686
2024,DEH1,PHVJ5/LH287,10.525963066927686
2024,DEH1,PHVJ5/PHP02,10.525963066927686
2024,DEH1,PHW30/LH244,11.236667016284077
2024,DEH1,PHW52/LH287,10.525963066927686
2024,DEH1,PHW52/PHM49,10.65088667338955
2024,DEH1,TX777/LH195,9.674480314206338
2024,DEH1,W10004_0018/PHP02,10.649370305114786
2024,DEH1,W10004_0031/PHP02,11.827235587970705
2024,DEH1,W10004_0062/PHP02,10.561359668569608
2024,DEH1,W10004_0095/LH287,10.525963066927686
2024,DEH1,W10004_0095/PHP02,10.190487571841352
2024,DEH1,W10004_0103/LH287,10.525963066927686
2024,DEH1,W10004_0103/PHP02,11.536820075686636
2024,DEH1,W10004_0122/PHP02,11.40553944258946
2024,DEH1,W10004_0133/PHP02,11.509919331409312
2024,DEH1,W10004_0138/LH287,10.525963066927686
2024,DEH1,W10004_0138/PHP02,11.028747735300339
2024,DEH1,W10004_0146/LH287,10.525963066927686
2024,DEH1,W10004_0146/PHP02,11.570088758680948
2024,DEH1,W10004_0160/PHP02,11.547168396421561
2024,DEH1,W10004_0167/LH287,10.525963066927686
2024,DEH1,W10004_0167/PHP02,11.0805813382163
2024,DEH1,W10004_0168/LH287,10.525963066927686
2024,DEH1,W10004_0168/PHP02,11.310587376436287
2024,DEH1,W10004_0189/PHP02,11.954426496411074
2024,DEH1,W10004_0238/LH287,10.525963066927686
2024,DEH1,W10004_0238/PHP02,11.475907205842168
2024,DEH1,W10004_0258/PHP02,11.804650098914738
2024,DEH1,W10004_0270/LH287,10.525963066927686
2024,DEH1,W10004_0311/PHP02,10.80473857172096
2024,DEH1,W10004_0346/LH287,10.525963066927686
2024,DEH1,W10004_0389/PHP02,11.256342638925403
2024,DEH1,W10004_0409/LH287,10.525963066927686
2024,DEH1,W10004_0412/LH287,10.525963066927686
2024,DEH1,W10004_0412/PHP02,11.334218303092175
2024,DEH1,W10004_0476/LH287,10.525963066927686
2024,DEH1,W10004_0476/PHP02,10.765480852891857
2024,DEH1,W10004_0601/LH287,10.525963066927686
2024,DEH1,W10004_0608/LH287,10.525963066927686
2024,DEH1,W10004_0608/PHP02,10.453953359345231
2024,DEH1,W10004_0637/LH287,10.525963066927686
2024,DEH1,W10004_0637/PHP02,11.5251965484151
2024,DEH1,W10004_0658/LH287,10.525963066927686
2024,DEH1,W10004_0658/PHP02,12.495531737521404
2024,DEH1,W10004_0688/PHP02,10.988243220621593
2024,DEH1,W10004_0691/LH287,10.525963066927686
2024,DEH1,W10004_0691/PHP02,9.969517201441944
2024,DEH1,W10004_0714/LH287,10.525963066927686
2024,DEH1,W10004_0714/PHP02,11.367426792516923
2024,DEH1,W10004_0715/LH287,10.525963066927686
2024,DEH1,W10004_0747/PHP02,12.157890644392733
2024,DEH1,W10004_0776/PHP02,11.417671185673093
2024,DEH1,W10004_0801/PHP02,12.06920653942084
2024,DEH1,W10004_0822/LH287,10.525963066927686
2024,DEH1,W10004_0822/PHP02,11.49667801597645
2024,DEH1,W10004_0859/LH287,10.525963066927686
2024,DEH1,W10004_0859/PHP02,11.00711543063331
2024,DEH1,W10004_0866/PHP02,11.891354782196643
2024,DEH1,W10004_0949/LH287,10.525963066927686
2024,DEH1,W10004_0969/LH287,10.525963066927686
2024,DEH1,W10004_0969/PHP02,10.91463096224141
2024,DEH1,W10004_1014/PHP02,11.40440416316581
2024,DEH1,WQCD10/LH287,10.525963066927686
2024,DEH1,ZS01459/LH287,10.525963066927686
2024,DEH1,ZS01459/PHP02,10.525963066927686
2024,DEH1,ZS0510/LH287,10.525963066927686
2024,GAH1,01CSI6/LH287,7.449583793101886
2024,GAH1,01DIB2/LH287,7.449583793101886
2024,GAH1,2369/LH123HT,8.54912912735777
2024,GAH1,2FACC/LH287,7.449583793101886
2024,GAH1,6F629/LH287,7.449583793101886
2024,GAH1,B14A/OH43,7.1543816712150194
2024,GAH1,B37/H95,6.959433686803819
2024,GAH1,B73/MO17,8.081024934429092
2024,GAH1,B73/PHN82,8.275903901025714
2024,GAH1,CG119/CG108,4.652571693029047
2024,GAH1,CG44/CGR01,6.435867673076584
2024,GAH1,DK3IIH6/LH244,8.271661738863996
2024,GAH1,DKFBHJ/LH287,7.449583793101886
2024,GAH1,FBLL/LH287,7.449583793101886
2024,GAH1,GEMS-0061_3AZA1_0001/LH287,7.449583793101886
2024,GAH1,GEMS-0061_3AZA1_0007/LH287,7.449583793101886
2024,GAH1,GEMS-0061_3AZA1_0009/LH287,7.449583793101886
2024,GAH1,GEMS-0061_3AZA1_0010/LH287,7.449583793101886
2024,GAH1,GEMS-0061_3AZA1_0012/LH287,7.449583793101886
2024,GAH1,GEMS-0061_3AZA1_0013/LH287,7.449583793101886
2024,GAH1,GEMS-0061_3AZA1_0014/LH287,7.449583793101886
2024,GAH1,GEMS-0061_3AZA1_0017/LH287,7.449583793101886
2024,GAH1,GEMS-0061_3AZA1_0021/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0004/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0005/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0008/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0009/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0010/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0015/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0016/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0017/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0019/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0022/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0023/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0025/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0029/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0035/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0037/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0039/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0040/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0044/LH287,7.449583793101886
2024,GAH1,GEMS-0061_FBLL_0050/LH287,7.449583793101886
2024,GAH1,GEMS-0061_PHB47_0001/LH287,7.449583793101886
2024,GAH1,GEMS-0061_PHB47_0003/LH287,7.449583793101886
2024,GAH1,GEMS-0061_PHB47_0004/LH287,7.449583793101886
2024,GAH1,GEMS-0061_PHBW8_0001/LH287,7.449583793101886
2024,GAH1,GEMS-0061_PHBW8_0002/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0001/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0002/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0004/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0005/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0006/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0007/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0018/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0021/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0022/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0023/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0025/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0027/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0028/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0029/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0031/LH287,7.449583793101886
2024,GAH1,GEMS-0113_3AZA1_0038/LH287,7.449583793101886
2024,GAH1,GEMS-0113_FBLL_0002/LH287,7.449583793101886
2024,GAH1,GEMS-0113_FBLL_0003/LH287,7.449583793101886
2024,GAH1,GEMS-0113_FBLL_0004/LH287,7.449583793101886
2024,GAH1,GEMS-0113_FBLL_0006/LH287,7.449583793101886
2024,GAH1,GEMS-0113_FBLL_0007/LH287,7.449583793101886
2024,GAH1,GEMS-0113_FBLL_0008/LH287,7.449583793101886
2024,GAH1,GEMS-0113_FBLL_0010/LH287,7.449583793101886
2024,GAH1,GEMS-0113_FBLL_0011/LH287,7.449583793101886
2024,GAH1,GEMS-0113_FBLL_0013/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHB47_0001/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHB47_0007/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHB47_0008/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHB47_0009/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHB47_0011/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHB47_0012/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHB47_0013/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHB47_0014/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHB47_0017/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHB47_0019/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHB47_0020/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHB47_0021/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHBW8_0001/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHBW8_0002/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHBW8_0004/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHBW8_0007/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHBW8_0010/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHBW8_0011/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHBW8_0013/LH287,7.449583793101886
2024,GAH1,GEMS-0113_PHBW8_0014/LH287,7.449583793101886
2024,GAH1,GEMS-0219_3AZA1_0002/LH287,7.449583793101886
2024,GAH1,GEMS-0219_3AZA1_0004/LH287,7.449583793101886
2024,GAH1,GEMS-0219_3AZA1_0006/LH287,7.449583793101886
2024,GAH1,GEMS-0219_3AZA1_0007/LH287,7.449583793101886
2024,GAH1,GEMS-0219_3AZA1_0008/LH287,7.449583793101886
2024,GAH1,GEMS-0219_3AZA1_0009/LH287,7.449583793101886
2024,GAH1,GEMS-0219_3AZA1_0012/LH287,7.449583793101886
2024,GAH1,GEMS-0219_3AZA1_0014/LH287,7.449583793101886
2024,GAH1,GEMS-0219_FBLL_0005/LH287,7.449583793101886
2024,GAH1,GEMS-0219_FBLL_0007/LH287,7.449583793101886
2024,GAH1,GEMS-0219_FBLL_0008/LH287,7.449583793101886
2024,GAH1,GEMS-0219_FBLL_0009/LH287,7.449583793101886
2024,GAH1,GEMS-0219_FBLL_0013/LH287,7.449583793101886
2024,GAH1,GEMS-0219_FBLL_0014/LH287,7.449583793101886
2024,GAH1,GEMS-0219_FBLL_0015/LH287,7.449583793101886
2024,GAH1,GEMS-0219_FBLL_0017/LH287,7.449583793101886
2024,GAH1,GEMS-0219_FBLL_0018/LH287,7.449583793101886
2024,GAH1,GEMS-0219_FBLL_0019/LH287,7.449583793101886
2024,GAH1,GEMS-0219_FBLL_0020/LH287,7.449583793101886
2024,GAH1,GEMS-0219_FBLL_0021/LH287,7.449583793101886
2024,GAH1,GEMS-0219_FBLL_0025/LH287,7.449583793101886
2024,GAH1,GEMS-0219_FBLL_0028/LH287,7.449583793101886
2024,GAH1,GEMS-0219_FBLL_0030/LH287,7.449583793101886
2024,GAH1,GEMS-0219_PHB47_0001/LH287,7.449583793101886
2024,GAH1,GEMS-0219_PHB47_0003/LH287,7.449583793101886
2024,GAH1,GEMS-0219_PHB47_0006/LH287,7.449583793101886
2024,GAH1,GEMS-0219_PHB47_0011/LH287,7.449583793101886
2024,GAH1,GEMS-0219_PHB47_0014/LH287,7.449583793101886
2024,GAH1,GEMS-0219_PHBW8_0001/LH287,7.449583793101886
2024,GAH1,GEMS-0219_PHBW8_0002/LH287,7.449583793101886
2024,GAH1,GEMS-0219_PHBW8_0003/LH287,7.449583793101886
2024,GAH1,GEMS-0219_PHBW8_0004/LH287,7.449583793101886
2024,GAH1,GEMS-0219_PHBW8_0006/LH287,7.449583793101886
2024,GAH1,GEMS-0219_PHBW8_0009/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0003/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0004/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0007/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0008/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0009/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0010/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0011/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0012/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0013/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0014/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0015/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0018/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0019/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0021/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0022/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0025/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0028/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0029/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0030/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0031/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0032/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0035/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0036/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0040/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0041/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0046/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0048/LH287,7.449583793101886
2024,GAH1,GEMS-0227_3AZA1_0049/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0001/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0002/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0003/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0005/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0007/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0009/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0010/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0013/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0014/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0015/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0016/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0017/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0018/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0019/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0021/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0022/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0024/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0026/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0027/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0031/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0032/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0036/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0037/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0038/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0040/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0043/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0044/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0045/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0047/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0048/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0052/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0054/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0055/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0056/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0057/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0058/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0060/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0064/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0066/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0069/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0070/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0071/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0072/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0075/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0077/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0078/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0079/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0082/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0085/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0086/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0087/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0088/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0089/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0090/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0094/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0095/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0096/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0097/LH287,7.449583793101886
2024,GAH1,GEMS-0227_FBLL_0098/LH287,7.449583793101886
