year,site,hybrid,yield_mg_ha
2024,DEH1,GEMS-0227_FBLL_0121/LH287,9.75928020477295
2024,DEH1,GEMS-0227_FBLL_0121/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_FBLL_0124/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_FBLL_0125/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_FBLL_0127/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_FBLL_0133/LH287,9.75928020477295
2024,DEH1,GEMS-0227_FBLL_0133/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_FBLL_0136/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_FBLL_0140/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_FBLL_0141/LH287,9.75928020477295
2024,DEH1,GEMS-0227_FBLL_0141/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0001/LH287,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0002/LH287,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0002/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0003/LH287,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0004/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0007/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0009/LH287,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0010/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0011/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0012/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0014/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0016/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0022/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0023/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0024/LH287,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0024/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0025/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0026/LH287,9.75928020477295
2024,DEH1,GEMS-0227_PHB47_0026/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0001/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0003/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0004/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0005/LH287,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0005/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0006/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0007/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0009/LH287,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0009/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0010/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0011/LH287,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0012/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0013/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0015/LH287,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0016/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0017/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0018/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0019/LH287,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0020/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0021/LH287,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0021/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0022/LH287,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0022/PHP02,9.75928020477295
2024,DEH1,GEMS-0227_PHBW8_0024/PHP02,9.75928020477295
2024,DEH1,LH132/LH287,9.75928020477295
2024,DEH1,LH192/LH287,9.75928020477295
2024,DEH1,LH193/PHP02,9.75928020477295
2024,DEH1,LH195/LH287,9.75928020477295
2024,DEH1,LH195/PHP02,10.061522483825684
2024,DEH1,LH195/PHZ51,9.827390670776367
2024,DEH1,LH197/LH287,9.75928020477295
2024,DEH1,LH197/PHP02,9.75928020477295
2024,DEH1,LH198/LH287,9.75928020477295
2024,DEH1,LH200/LH287,9.75928020477295
2024,DEH1,LH204/LH287,9.75928020477295
2024,DEH1,LH204/PHP02,9.75928020477295
2024,DEH1,LH224/LH287,9.75928020477295
2024,DEH1,LH224/PHP02,9.75928020477295
2024,DEH1,LH225/LH287,9.75928020477295
2024,DEH1,LH225/PHP02,9.75928020477295
2024,DEH1,LH226HT/LH287,9.75928020477295
2024,DEH1,LH226HT/PHP02,9.75928020477295
2024,DEH1,LH228/PHP02,9.75928020477295
2024,DEH1,LH231/PHP02,9.75928020477295
2024,DEH1,LH234/LH287,9.75928020477295
2024,DEH1,LH235/LH287,9.75928020477295
2024,DEH1,LH235/PHP02,9.75928020477295
2024,DEH1,LH236/PHP02,9.75928020477295
2024,DEH1,LH237/LH287,9.75928020477295
2024,DEH1,LH237/PHP02,9.75928020477295
2024,DEH1,LH238/PHP02,9.75928020477295
2024,DEH1,LH244/PHK76,9.802120208740234
2024,DEH1,LH244/PHP02,9.75928020477295
2024,DEH1,LH264/PHP02,9.75928020477295
2024,DEH1,LH286/PHP02,9.75928020477295
2024,DEH1,LH287/LH244,11.34160041809082
2024,DEH1,LH292/LH287,9.75928020477295
2024,DEH1,LH292/PHP02,9.75928020477295
2024,DEH1,LH82/LH244,9.73904800415039
2024,DEH1,MM501D/LH244,10.859000205993652
2024,DEH1,NKH8431/LH287,9.75928020477295
2024,DEH1,PH05F/PHP02,9.75928020477295
2024,DEH1,PH05G/PHP02,9.75928020477295
2024,DEH1,PH05W/PHP02,9.75928020477295
2024,DEH1,PH06N/LH287,9.75928020477295
2024,DEH1,PH07D/PHP02,9.75928020477295
2024,DEH1,PH080/PHP02,9.75928020477295
2024,DEH1,PH09B/PHP02,9.75928020477295
2024,DEH1,PH0B4/LH287,9.75928020477295
2024,DEH1,PH0B4/PHP02,9.75928020477295
2024,DEH1,PH12C/LH287,9.75928020477295
2024,DEH1,PH1CA/LH287,9.75928020477295
2024,DEH1,PH1CA/PHP02,9.75928020477295
2024,DEH1,PH1GC/LH287,9.75928020477295
2024,DEH1,PH1GC/PHP02,9.75928020477295
2024,DEH1,PH1GG/LH287,9.75928020477295
2024,DEH1,PH1GG/PHP02,9.75928020477295
2024,DEH1,PH1TB/LH287,9.75928020477295
2024,DEH1,PH1TB/PHP02,9.75928020477295
2024,DEH1,PH1W2/LH287,9.75928020477295
2024,DEH1,PH1W2/PHP02,9.75928020477295
2024,DEH1,PH24E/LH244,10.89265251159668
2024,DEH1,PH38D/PHP02,9.75928020477295
2024,DEH1,PH42B/PHP02,9.75928020477295
2024,DEH1,PH44A/LH287,9.75928020477295
2024,DEH1,PH44A/PHP02,9.75928020477295
2024,DEH1,PH55C/PHP02,9.75928020477295
2024,DEH1,PH63A/PHP02,9.75928020477295
2024,DEH1,PH79A/PHP02,9.75928020477295
2024,DEH1,PHB47/PHN82,10.262235641479492
2024,DEH1,PHB47/PHZ51,9.922810554504395
2024,DEH1,PHBW8/LH287,9.75928020477295
2024,DEH1,PHBW8/PHP02,9.75928020477295
2024,DEH1,PHEW7/PHP02,9.75928020477295
2024,DEH1,PHG29/PHG47,9.38182258605957
2024,DEH1,PHG39/PHN82,10.514565467834473
2024,DEH1,PHJ40/PHAJ0,6.972959041595459
2024,DEH1,PHJ89/LH244,10.547881126403809
2024,DEH1,PHJR5/LH287,9.75928020477295
2024,DEH1,PHJR5/PHP02,9.75928020477295
2024,DEH1,PHK56/LH244,10.881396293640137
2024,DEH1,PHKV0/PHP02,9.75928020477295
2024,DEH1,PHN41/PHP02,9.75928020477295
2024,DEH1,PHN46/LH244,9.811092376708984
2024,DEH1,PHN66/PHP02,9.75928020477295
2024,DEH1,PHNJ2/PHP02,9.75928020477295
2024,DEH1,PHP02/LH244,10.881396293640137
2024,DEH1,PHP38/LH287,9.75928020477295
2024,DEH1,PHP38/PHP02,9.75928020477295
2024,DEH1,PHPR5/PHP02,9.75928020477295
2024,DEH1,PHR03/LH244,10.907028198242188
2024,DEH1,PHR61/PHP02,9.75928020477295
2024,DEH1,PHRE1/PHTD5,7.757059097290039
2024,DEH1,PHT10/LH287,9.75928020477295
2024,DEH1,PHT10/PHP02,9.75928020477295
2024,DEH1,PHT11/PHP02,9.75928020477295
2024,DEH1,PHT47/LH287,9.75928020477295
2024,DEH1,PHT47/PHP02,9.75928020477295
2024,DEH1,PHTP9/LH287,9.75928020477295
2024,DEH1,PHTP9/PHP02,9.75928020477295
2024,DEH1,PHTV7/PHP02,9.75928020477295
2024,DEH1,PHV37/LH287,9.75928020477295
2024,DEH1,PHV37/PHP02,9.75928020477295
2024,DEH1,PHVA9/PHP02,9.75928020477295
2024,DEH1,PHVJ5/LH287,9.75928020477295
2024,DEH1,PHVJ5/PHP02,9.75928020477295
2024,DEH1,PHW30/LH244,10.633614540100098
2024,DEH1,PHW52/LH287,9.75928020477295
2024,DEH1,PHW52/PHM49,10.014071464538574
2024,DEH1,TX777/LH195,9.526261329650879
2024,DEH1,W10004_0018/PHP02,10.014071464538574
2024,DEH1,W10004_0031/PHP02,11.34160041809082
2024,DEH1,W10004_0062/PHP02,9.75928020477295
2024,DEH1,W10004_0095/LH287,9.75928020477295
2024,DEH1,W10004_0095/PHP02,9.811092376708984
2024,DEH1,W10004_0103/LH287,9.75928020477295
2024,DEH1,W10004_0103/PHP02,10.89419174194336
2024,DEH1,W10004_0122/PHP02,10.881396293640137
2024,DEH1,W10004_0133/PHP02,10.89419174194336
2024,DEH1,W10004_0138/LH287,9.75928020477295
2024,DEH1,W10004_0138/PHP02,10.558441162109375
2024,DEH1,W10004_0146/LH287,9.75928020477295
2024,DEH1,W10004_0146/PHP02,10.961468696594238
2024,DEH1,W10004_0160/PHP02,10.916909217834473
2024,DEH1,W10004_0167/LH287,9.75928020477295
2024,DEH1,W10004_0167/PHP02,10.558441162109375
2024,DEH1,W10004_0168/LH287,9.75928020477295
2024,DEH1,W10004_0168/PHP02,10.80642318725586
2024,DEH1,W10004_0189/PHP02,11.337261199951172
2024,DEH1,W10004_0238/LH287,9.75928020477295
2024,DEH1,W10004_0238/PHP02,10.885459899902344
2024,DEH1,W10004_0258/PHP02,11.157421112060547
2024,DEH1,W10004_0270/LH287,9.75928020477295
2024,DEH1,W10004_0311/PHP02,10.071070671081543
2024,DEH1,W10004_0346/LH287,9.75928020477295
2024,DEH1,W10004_0389/PHP02,10.80642318725586
2024,DEH1,W10004_0409/LH287,9.75928020477295
2024,DEH1,W10004_0412/LH287,9.75928020477295
2024,DEH1,W10004_0412/PHP02,10.81024169921875
2024,DEH1,W10004_0476/LH287,9.75928020477295
2024,DEH1,W10004_0476/PHP02,10.061522483825684
2024,DEH1,W10004_0601/LH287,9.75928020477295
2024,DEH1,W10004_0608/LH287,9.75928020477295
2024,DEH1,W10004_0608/PHP02,9.731971740722656
2024,DEH1,W10004_0637/LH287,9.75928020477295
2024,DEH1,W10004_0637/PHP02,10.89419174194336
2024,DEH1,W10004_0658/LH287,9.75928020477295
2024,DEH1,W10004_0658/PHP02,11.750771522521973
2024,DEH1,W10004_0688/PHP02,10.514565467834473
2024,DEH1,W10004_0691/LH287,9.75928020477295
2024,DEH1,W10004_0691/PHP02,9.5521240234375
2024,DEH1,W10004_0714/LH287,9.75928020477295
2024,DEH1,W10004_0714/PHP02,10.881396293640137
2024,DEH1,W10004_0715/LH287,9.75928020477295
2024,DEH1,W10004_0747/PHP02,11.534423828125
2024,DEH1,W10004_0776/PHP02,10.881396293640137
2024,DEH1,W10004_0801/PHP02,11.444418907165527
2024,DEH1,W10004_0822/LH287,9.75928020477295
2024,DEH1,W10004_0822/PHP02,10.907028198242188
2024,DEH1,W10004_0859/LH287,9.75928020477295
2024,DEH1,W10004_0859/PHP02,10.484756469726563
2024,DEH1,W10004_0866/PHP02,11.337261199951172
2024,DEH1,W10004_0949/LH287,9.75928020477295
2024,DEH1,W10004_0969/LH287,9.75928020477295
2024,DEH1,W10004_0969/PHP02,10.262235641479492
2024,DEH1,W10004_1014/PHP02,10.881396293640137
2024,DEH1,WQCD10/LH287,9.75928020477295
2024,DEH1,ZS01459/LH287,9.75928020477295
2024,DEH1,ZS01459/PHP02,9.75928020477295
2024,DEH1,ZS0510/LH287,9.75928020477295
2024,GAH1,01CSI6/LH287,7.461092472076416
2024,GAH1,01DIB2/LH287,7.461092472076416
2024,GAH1,2369/LH123HT,9.243880271911621
2024,GAH1,2FACC/LH287,7.461092472076416
2024,GAH1,6F629/LH287,7.461092472076416
2024,GAH1,B14A/OH43,7.147871971130371
2024,GAH1,B37/H95,7.065828323364258
2024,GAH1,B73/MO17,8.371112823486328
2024,GAH1,B73/PHN82,8.8175687789917
2024,GAH1,CG119/CG108,3.726822853088379
2024,GAH1,CG44/CGR01,5.825836181640625
2024,GAH1,DK3IIH6/LH244,8.769257545471191
2024,GAH1,DKFBHJ/LH287,7.461092472076416
2024,GAH1,FBLL/LH287,7.461092472076416
2024,GAH1,GEMS-0061_3AZA1_0001/LH287,7.461092472076416
2024,GAH1,GEMS-0061_3AZA1_0007/LH287,7.461092472076416
2024,GAH1,GEMS-0061_3AZA1_0009/LH287,7.461092472076416
2024,GAH1,GEMS-0061_3AZA1_0010/LH287,7.461092472076416
2024,GAH1,GEMS-0061_3AZA1_0012/LH287,7.461092472076416
2024,GAH1,GEMS-0061_3AZA1_0013/LH287,7.461092472076416
2024,GAH1,GEMS-0061_3AZA1_0014/LH287,7.461092472076416
2024,GAH1,GEMS-0061_3AZA1_0017/LH287,7.461092472076416
2024,GAH1,GEMS-0061_3AZA1_0021/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0004/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0005/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0008/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0009/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0010/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0015/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0016/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0017/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0019/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0022/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0023/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0025/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0029/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0035/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0037/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0039/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0040/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0044/LH287,7.461092472076416
2024,GAH1,GEMS-0061_FBLL_0050/LH287,7.461092472076416
2024,GAH1,GEMS-0061_PHB47_0001/LH287,7.461092472076416
2024,GAH1,GEMS-0061_PHB47_0003/LH287,7.461092472076416
2024,GAH1,GEMS-0061_PHB47_0004/LH287,7.461092472076416
2024,GAH1,GEMS-0061_PHBW8_0001/LH287,7.461092472076416
2024,GAH1,GEMS-0061_PHBW8_0002/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0001/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0002/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0004/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0005/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0006/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0007/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0018/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0021/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0022/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0023/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0025/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0027/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0028/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0029/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0031/LH287,7.461092472076416
2024,GAH1,GEMS-0113_3AZA1_0038/LH287,7.461092472076416
2024,GAH1,GEMS-0113_FBLL_0002/LH287,7.461092472076416
2024,GAH1,GEMS-0113_FBLL_0003/LH287,7.461092472076416
2024,GAH1,GEMS-0113_FBLL_0004/LH287,7.461092472076416
2024,GAH1,GEMS-0113_FBLL_0006/LH287,7.461092472076416
2024,GAH1,GEMS-0113_FBLL_0007/LH287,7.461092472076416
2024,GAH1,GEMS-0113_FBLL_0008/LH287,7.461092472076416
2024,GAH1,GEMS-0113_FBLL_0010/LH287,7.461092472076416
2024,GAH1,GEMS-0113_FBLL_0011/LH287,7.461092472076416
2024,GAH1,GEMS-0113_FBLL_0013/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHB47_0001/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHB47_0007/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHB47_0008/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHB47_0009/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHB47_0011/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHB47_0012/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHB47_0013/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHB47_0014/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHB47_0017/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHB47_0019/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHB47_0020/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHB47_0021/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHBW8_0001/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHBW8_0002/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHBW8_0004/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHBW8_0007/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHBW8_0010/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHBW8_0011/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHBW8_0013/LH287,7.461092472076416
2024,GAH1,GEMS-0113_PHBW8_0014/LH287,7.461092472076416
2024,GAH1,GEMS-0219_3AZA1_0002/LH287,7.461092472076416
2024,GAH1,GEMS-0219_3AZA1_0004/LH287,7.461092472076416
2024,GAH1,GEMS-0219_3AZA1_0006/LH287,7.461092472076416
2024,GAH1,GEMS-0219_3AZA1_0007/LH287,7.461092472076416
2024,GAH1,GEMS-0219_3AZA1_0008/LH287,7.461092472076416
2024,GAH1,GEMS-0219_3AZA1_0009/LH287,7.461092472076416
2024,GAH1,GEMS-0219_3AZA1_0012/LH287,7.461092472076416
2024,GAH1,GEMS-0219_3AZA1_0014/LH287,7.461092472076416
2024,GAH1,GEMS-0219_FBLL_0005/LH287,7.461092472076416
2024,GAH1,GEMS-0219_FBLL_0007/LH287,7.461092472076416
2024,GAH1,GEMS-0219_FBLL_0008/LH287,7.461092472076416
2024,GAH1,GEMS-0219_FBLL_0009/LH287,7.461092472076416
2024,GAH1,GEMS-0219_FBLL_0013/LH287,7.461092472076416
2024,GAH1,GEMS-0219_FBLL_0014/LH287,7.461092472076416
2024,GAH1,GEMS-0219_FBLL_0015/LH287,7.461092472076416
2024,GAH1,GEMS-0219_FBLL_0017/LH287,7.461092472076416
2024,GAH1,GEMS-0219_FBLL_0018/LH287,7.461092472076416
2024,GAH1,GEMS-0219_FBLL_0019/LH287,7.461092472076416
2024,GAH1,GEMS-0219_FBLL_0020/LH287,7.461092472076416
2024,GAH1,GEMS-0219_FBLL_0021/LH287,7.461092472076416
2024,GAH1,GEMS-0219_FBLL_0025/LH287,7.461092472076416
2024,GAH1,GEMS-0219_FBLL_0028/LH287,7.461092472076416
2024,GAH1,GEMS-0219_FBLL_0030/LH287,7.461092472076416
2024,GAH1,GEMS-0219_PHB47_0001/LH287,7.461092472076416
2024,GAH1,GEMS-0219_PHB47_0003/LH287,7.461092472076416
2024,GAH1,GEMS-0219_PHB47_0006/LH287,7.461092472076416
2024,GAH1,GEMS-0219_PHB47_0011/LH287,7.461092472076416
2024,GAH1,GEMS-0219_PHB47_0014/LH287,7.461092472076416
2024,GAH1,GEMS-0219_PHBW8_0001/LH287,7.461092472076416
2024,GAH1,GEMS-0219_PHBW8_0002/LH287,7.461092472076416
2024,GAH1,GEMS-0219_PHBW8_0003/LH287,7.461092472076416
2024,GAH1,GEMS-0219_PHBW8_0004/LH287,7.461092472076416
2024,GAH1,GEMS-0219_PHBW8_0006/LH287,7.461092472076416
2024,GAH1,GEMS-0219_PHBW8_0009/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0003/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0004/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0007/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0008/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0009/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0010/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0011/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0012/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0013/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0014/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0015/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0018/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0019/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0021/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0022/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0025/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0028/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0029/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0030/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0031/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0032/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0035/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0036/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0040/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0041/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0046/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0048/LH287,7.461092472076416
2024,GAH1,GEMS-0227_3AZA1_0049/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0001/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0002/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0003/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0005/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0007/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0009/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0010/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0013/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0014/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0015/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0016/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0017/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0018/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0019/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0021/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0022/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0024/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0026/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0027/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0031/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0032/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0036/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0037/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0038/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0040/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0043/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0044/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0045/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0047/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0048/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0052/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0054/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0055/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0056/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0057/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0058/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0060/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0064/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0066/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0069/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0070/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0071/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0072/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0075/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0077/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0078/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0079/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0082/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0085/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0086/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0087/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0088/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0089/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0090/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0094/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0095/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0096/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0097/LH287,7.461092472076416
2024,GAH1,GEMS-0227_FBLL_0098/LH287,7.461092472076416
